Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,21,Non Native,,National exam,5,0,0,6,3,76,70,15.1,0,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,,Guest,5,0,,0,138,2,2,15,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,24,Native,17.62,National exam,6,0,1,25,0,167,142,14.17,3,9,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Non Native,19.31,National exam,3,0,1,14,86,68,54,13.4,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,22,Native,17.7,National exam,2,0,0,4,0,77,73,16.48,1,4,1
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Man,35,Native,,National exam,5,0,0,4,0,37,33,15.93,0,5,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,27,Non Native,,Transfer,5,0,0,2,0,75,73,17.31,0,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Native,,National exam,4,0,0,0,0,74,74,16.44,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,Guest,,0,1,0,70,3,3,11.5,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,23,Non Native,,National exam,5,0,0,0,3,70,70,16.51,0,4,1
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,15.75,National exam,5,0,1,27,30,70,43,12.61,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,,National exam,5,0,0,11,1,83,72,15.07,2,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,13,National exam,2,0,,0,73,,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,common,Man,20,Native,,Guest,5,0,,0,71,2,2,12,,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,Guest,5,0,,0,136,4,4,12.5,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Non Native,,Guest,5,0,,2,136,6,4,11.75,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Native,18.66,National exam,4,0,0,0,0,73,73,16.25,2,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,23,Native,18.66,National exam,5,0,2,9,5,77,68,13.99,1,4,1
Second Term,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,16,National exam,6,0,0,0,33,40,40,15.8,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,24,Native,,National exam,5,0,0,3,3,73,70,15.41,1,2,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Woman,23,Native,17.54,National exam,4,0,0,15,0,157,142,15.1,2,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Non Native,,Guest,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Non Native,14.64,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,17.85,National exam,2,0,3,22,0,162,140,13.23,1,10,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,25,Native,,Transfer,5,0,0,6,3,76,70,15.43,0,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,22,Non Native,18.98,National exam,3,0,0,21,0,161,140,14.43,2,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Non Native,17.88,National exam,2,0,0,3,0,144,141,14.68,2,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Native,,National exam,3,0,0,4,0,144,140,15.32,,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Non Native,15,National exam,6,0,2,17,8,82,65,12.9,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,18.97,National exam,3,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,Guest,5,0,0,0,121,19,19,15.43,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,23,Non Native,15.93,National exam,3,0,0,30,0,103,73,12.55,2,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Non Native,17.4,National exam,4,0,2,46,0,189,143,13.24,2,10,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,20,Native,17.49,National exam,3,0,0,4,0,77,73,15.64,2,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Non Native,16.8,National exam,3,0,0,3,0,143,140,17.63,0,8,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,Guest,5,0,2,9,106,43,34,12.26,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Native,17.3,National exam,4,0,0,0,0,142,142,19.02,1,8,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,22,Non Native,16.66,National exam,4,0,0,0,0,146,146,16.69,0,8,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Non Native,10,National exam,4,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,17.49,National exam,5,0,0,4,1,76,72,14.13,2,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,22,Native,14.96,National exam,5,0,0,10,1,82,72,14.86,1,6,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,14.48,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Non Native,,National exam,5,0,0,0,0,73,73,18.24,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,,National exam,,0,1,12,5,80,68,13.72,,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,22,Native,17,National exam,4,0,0,5,0,145,140,14.73,0,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,25,Native,16.9,National exam,3,0,1,16,52,104,88,13.22,1,6,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,Transfer,5,0,2,31,106,65,34,12.08,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Native,,Change  internal string,3,0,1,3,0,143,140,14.82,2,11,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,22,Non Native,17.47,National exam,3,0,0,3,0,143,140,16.22,1,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Native,,National exam,5,0,1,19,1,91,72,14.33,,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Man,25,Native,18.89,National exam,3,0,0,5,0,145,140,15.49,,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,23,Non Native,18.47,National exam,2,3,0,6,1,78,72,16.65,,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,18.48,National exam,2,0,0,3,0,143,140,15.27,1,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,11,National exam,6,0,1,13,5,81,68,13.48,0,5,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,25,Native,17,National exam,3,2,0,0,0,140,140,17.33,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Non Native,18.08,National exam,3,0,0,15,0,157,142,15.91,3,8,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Non Native,17.76,National exam,3,0,0,3,48,95,92,15.61,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,16.99,National exam,3,0,0,2,54,88,86,14.06,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,17.42,National exam,2,0,0,0,0,73,73,17.68,2,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,17,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,13,National exam,5,0,2,18,56,35,17,11.63,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,24,Non Native,,National exam,5,0,0,0,3,70,70,16.93,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,25,Native,,National exam,5,0,1,0,0,33,33,15.31,0,5,0
Second Term,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Non Native,,National exam,6,0,0,18,73,18,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,0,15,73,15,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,28,Non Native,17.01,National exam,5,1,0,0,0,32,32,18.08,0,7,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,24,Non Native,15.3,National exam,5,1,0,5,3,75,70,16.29,0,6,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Non Native,18,National exam,4,0,2,17,89,68,51,12.67,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Non Native,,National exam,5,0,0,12,4,81,69,16.36,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Woman,,Native,,Guest,5,0,,0,138,2,2,17.5,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,1,15,72,83,68,13.7,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,23,Native,17.48,National exam,3,1,0,9,0,82,73,14.55,0,6,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,18.55,National exam,3,0,0,14,0,156,142,14.59,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,19.19,National exam,4,0,4,54,42,152,98,12.28,1,9,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,18.56,National exam,4,0,0,0,0,74,74,17.09,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,15,National exam,2,0,3,30,119,51,21,10.14,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,23,Native,19.06,National exam,6,0,1,2,0,143,141,15.02,0,8,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Non Native,16.75,National exam,4,0,2,18,26,65,47,11.51,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Non Native,,Guest,5,0,,4,140,4,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,34,Native,,National exam,5,0,0,0,1,72,72,17.44,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,21,Non Native,17.82,National exam,4,0,0,3,0,76,73,13.51,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Non Native,18.46,National exam,2,0,0,0,0,73,73,17.14,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,24,Non Native,,National exam,5,0,0,5,3,75,70,14.77,0,5,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,12,National exam,4,0,0,20,140,20,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,27,Native,18.05,National exam,3,0,0,0,0,75,75,16.26,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,29,Non Native,,National exam,5,0,0,2,1,74,72,15.15,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,18.21,National exam,3,0,5,51,6,185,134,12.37,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,,National exam,5,0,0,0,5,68,68,17.34,1,4,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,20,Native,16.76,National exam,3,0,0,7,0,80,73,15.68,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Man,22,Native,,National exam,5,0,0,0,3,70,70,16.01,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,18.1,National exam,,5,0,8,0,148,140,14.91,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Non Native,18.71,National exam,3,0,0,0,0,73,73,17.62,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,26,Non Native,,National exam,5,0,0,2,5,70,68,17.08,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Native,17.98,National exam,4,0,0,21,0,161,140,15.48,2,8,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,16.45,National exam,2,0,3,16,0,89,73,12.22,2,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Native,18.67,National exam,3,1,1,14,0,154,140,14.08,1,10,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Non Native,18.34,National exam,4,0,0,0,0,74,74,17.19,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,0,16,73,16,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,0,0,54,19,19,17.68,0,,0
Second Term,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,20,Non Native,14.15,National exam,4,0,2,27,1,99,72,13.17,2,5,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,,National exam,3,0,0,23,0,165,142,15.71,2,8,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Non Native,14.63,National exam,3,1,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Man,24,Non Native,14.54,National exam,3,2,1,8,6,142,134,13.63,0,11,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Native,,National exam,5,0,0,3,1,75,72,17.15,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,17.42,National exam,6,0,1,3,105,38,35,13.09,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Woman,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,14.98,National exam,6,1,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Humanities,Political science,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Non Native,,National exam,5,0,0,2,5,29,27,16.85,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,13,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,24,Native,,National exam,5,0,3,15,2,86,71,13.46,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,26,Native,18.87,National exam,5,0,0,0,1,72,72,16.51,0,4,1
Second Term,Associate,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,17.5,National exam,5,2,0,29,140,29,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,23,Native,14,National exam,3,0,0,2,0,144,142,15.13,0,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Native,,Guest,5,0,,0,134,6,6,14,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,18.65,National exam,3,0,0,6,0,148,142,17.33,2,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,6,140,6,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,22,Native,16.15,National exam,3,0,0,4,4,140,136,15.54,1,9,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Native,18.92,National exam,2,0,0,3,0,143,140,15.68,1,8,1
